MESSAGE ID,TEXT,CTA 1,LINK 1,STATUS,APPROVED,REJECTED,INVALID_FORMAT,ERROR
1,"✅ AUTORIZADO: {{first_name}}, estás autorizado a activar tu nueva tarjeta. 

No más esperas. Toque para comenzar.",🚀 ACTIVAR AHORA,https://newsoun.com/ns-us-cc-en-mct-001/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
2,"Tengo 1 actualización importante sobre su perfil crediticio. 

Es mejor de lo que esperábamos. Compruébalo aquí:",📩 ACTUALIZACIÓN ABIERTA,https://newsoun.com/ns-us-cc-en-mct-001-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
3,"📦 Estado: RETENIDO
Su tarjeta preaprobada está esperando. 
Sólo necesitamos la confirmación de su dirección de entrega.",🚚 CONFIRMAR DIRECCIÓN,https://newsoun.com/ns-us-cc-en-mct-002/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
4,"✅ ENTREGA CONFIRMADA
Tu tarjeta con límite de €15,000 se está preparando para envío
Verifique sus datos para realizar el envío.",🚚 ENVIAR MI TARJETA,https://newsoun.com/ns-us-cc-en-mct-002-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
5,"🏆 {{first_name}}, tu Tarjeta Platinum quedó reservada para el grupo de prioridad del 2%.

El paquete está sellado. Sólo necesitamos la confirmación de su dirección antes de que el mensajero la recoja.",🚚 CONFIRMAR Y ENVIAR,https://newsoun.com/ns-us-cc-en-mct-003/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
6,"🚚 ¡EN CAMINO! ¡Felicidades! 
Su tarjeta de crédito pasa a la siguiente etapa. 
Siga para finalizar:",🟢 SEGUIMIENTO/FINALIZAR,https://newsoun.com/ns-us-cc-en-mct-003-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
7,"💳 TARJETA DE CRÉDITO APROBADA

¡Felicitaciones, {{first_name}}! Su nueva Tarjeta de Crédito está lista para ser enviada. 

Sólo necesitamos que confirmes la dirección de entrega.",🚚 CONFIRMAR AHORA,https://newsoun.com/ns-us-cc-en-mct-004/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
8,"🔓 TARJETA DESBLOQUEADA

Su tarjeta de crédito virtual está lista para usar y la física está esperando su envío. 

Toque para finalizar el proceso.",💳 DESBLOQUEAR TARJETA,https://newsoun.com/ns-us-cc-en-mct-005/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
9,"📬 PAQUETE NO RECLAMADO: {{first_name}}, un paquete de tarjeta de crédito con un límite de € 14,200 no se ha reclamado a su nombre.

Está en el centro de clasificación. Reclama la entrega antes de que sea devuelta.",🚚 ENTREGA DE RECLAMACIÓN,https://newsoun.com/ns-us-cc-en-mct-005-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
10,"📍 LISTO PARA ENVÍO

{{first_name}}, su solicitud de una nueva Tarjeta de Crédito fue exitosa. 

Toca a continuación para elegir tu diseño de tarjeta favorito.",✅ ELEGIR TARJETA,https://newsoun.com/ns-us-cc-en-mct-006/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
11,"⚡ TARJETA ENVIADA: sin esperas. {{first_name}}, tu Tarjeta de Crédito fue aprobada al instante y ya está en el sistema para su entrega.

Toca para asignar el mensajero y recíbelo hoy.",🚚 ASIGNAR MENSAJERO,https://newsoun.com/ns-us-cc-en-mct-007/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
12,"📦 ENVÍO PRIORITARIO LISTO: {{first_name}}, según su historial, su tarjeta de 5 estrellas se movió al envío prioritario.

Su paquete está en cola: toque para confirmar antes de que se reasigne el espacio.",🚚 ENVÍO DE RECLAMACIÓN,https://newsoun.com/ns-us-cc-en-mct-008/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
13,"💳 TARJETA VIRTUAL LISTA

¡Tu Tarjeta de Crédito digital está activa! 

Mientras enviamos el físico, puedes verificar tu límite y comenzar a usarlo.",📱 TARJETA ABIERTA,https://newsoun.com/ns-us-cc-en-mct-009/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
14,"📨 CONFIRMACIÓN DE TARJETA

{{first_name}}, le enviamos una confirmación de su solicitud de Tarjeta de Crédito. 

¿No lo viste? Toque a continuación para finalizarlo ahora.",🟢 TERMINAR AHORA,https://newsoun.com/ns-us-cc-en-mct-010/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
15,"✈️ TARJETA INTERNACIONAL — LISTA PARA ENVIAR — {{first_name}}, tu Tarjeta de Crédito Internacional pasó el procesamiento aduanero.

Está en el centro logístico. Confirma tu dirección para liberar el envío.",🌍 LIBERACIÓN DE ENVÍO,https://newsoun.com/ns-us-cc-en-mct-010-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
16,"🚚 MENSAJERO ASIGNADO

Un mensajero está esperando luz verde para entregarle su Tarjeta de Crédito. 

¿Tu dirección sigue siendo la misma? Confirma aquí:",✅ CONFIRMAR,https://newsoun.com/ns-us-cc-en-mct-011/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
17,"📦 PAQUETE PARA TI: {{first_name}}

El paquete de su tarjeta de crédito ha sido escaneado y está listo para que el cartero lo recoja. 

Toque para liberar el envío.",🚚 LANZAMIENTO,https://newsoun.com/ns-us-cc-en-mct-012/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
18,"📍 ACTUALIZACIÓN DE ESTADO: Tu tarjeta está en la oficina de correos local.

Ha estado retenido durante 24 horas esperando confirmación de recogida. Toque para liberarlo antes de que se envíe de vuelta.",🟢 TARJETA DE LIBERACIÓN,https://newsoun.com/ns-us-cc-en-mct-012-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
19,"📦 ACTUALIZACIÓN DEL PAQUETE: {{first_name}}, el paquete de su Tarjeta de Crédito está sellado y etiquetado.

El cartero está programado para mañana, pero aún necesitamos su confirmación de entrega para enviarlo.",🚚 CONFIRMAR ENTREGA,https://newsoun.com/ns-us-cc-en-mct-013/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
20,"🏠 ENTREGA A DOMICILIO LISTA — {{first_name}}, su Tarjeta de Crédito está empaquetada y lista para entrega a domicilio.

El proceso está finalizado: solo necesitamos su dirección para enviarle el servicio de mensajería.",📦 ENVIAR A MI DOMICILIO,https://newsoun.com/ns-us-cc-en-mct-013-2/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
21,"🔔 (1) ACTUALIZACIÓN DE NUEVA TARJETA

El estado de su tarjeta de crédito ha cambiado a: APROBADO. 

Toque para ver su límite inicial y la fecha de envío.",📥 LEER ESTADO,https://newsoun.com/ns-us-cc-en-mct-014/?utm_source=mct&utm_medium=g005-d&utm_campaign=[utm_campaign]&utm_content=[utm_content],,0,0,0,0
