target,vertical,source,source_pages,before_messages,installed_messages,digest,post_status,error,backup_target,backup_source,readback_found,readback_messages,readback_digest,readback_ok
Teste-CA-CC-EN-Financeadx-Varya Stonebridge-1102378912948290-22028,CA-CC-EN,Financeadx - CA-CC-EN/EN-SR - g006-d Nicolas,8,1,20,4080f12791eafb343926795b944921f13e86f044d105be4548c0479cdb05acde,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-ca-cc-en-financeadx-varya-stonebridge-1102378912948290-22028-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-ca-cc-en-financeadx-varya-stonebridge-1102378912948290-22028-source.json,True,20,4080f12791eafb343926795b944921f13e86f044d105be4548c0479cdb05acde,True
Teste-DE-CC-DE-Newsoun-Ramona Dreher-1029582290242361-19329,DE-CC-DE,Newsoun - DE-CC-DE/DE-SR - g005-d Kelly,19,1,20,54199a4a88610c28560ded3d84b90a80a0a7378c69e49bf67410416402c1ca52,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-de-cc-de-newsoun-ramona-dreher-1029582290242361-19329-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-de-cc-de-newsoun-ramona-dreher-1029582290242361-19329-source.json,True,20,54199a4a88610c28560ded3d84b90a80a0a7378c69e49bf67410416402c1ca52,True
Teste-GB-CC-EN-Zytiva-Sabrina Ellsworth-1179604071896296-22064,GB-CC-EN,Zytiva - GB-CC-EN/EN-SR - g003-d Isliago,9,1,20,9ffa948236d2d48bac2b1d810e5c89eea216d4c3b41d06c371dceb6b8a343621,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-gb-cc-en-zytiva-sabrina-ellsworth-1179604071896296-22064-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-gb-cc-en-zytiva-sabrina-ellsworth-1179604071896296-22064-source.json,True,20,9ffa948236d2d48bac2b1d810e5c89eea216d4c3b41d06c371dceb6b8a343621,True
Teste-ES-CC-ES-Openzed-Elena Santana-990898360783030-22091,ES-CC-ES,Openzed - ES-CC-ES/ES-ZW - AV - g003-d Isliago,13,1,20,9c64624bb2f7647fcf63e89172462f17d77b807d57728a9054061cd0348949a6,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-es-cc-es-openzed-elena-santana-990898360783030-22091-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-es-cc-es-openzed-elena-santana-990898360783030-22091-source.json,True,20,9c64624bb2f7647fcf63e89172462f17d77b807d57728a9054061cd0348949a6,True
Teste-MX-CC-ES-Financeadx-Carolina Cruz-1025593570646416-19333,MX-CC-ES,Financeadx - MX-CC-ES/ES-ZW-SR - g006-d Nicolas,9,1,20,1fd41efbf8d2d09cd3ed5f99e191e19236396befd7936ca9e279fa3931076e02,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-mx-cc-es-financeadx-carolina-cruz-1025593570646416-19333-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-mx-cc-es-financeadx-carolina-cruz-1025593570646416-19333-source.json,True,20,1fd41efbf8d2d09cd3ed5f99e191e19236396befd7936ca9e279fa3931076e02,True
Teste-US-CAR-EN-Fincgriffin-Trust Car Offers-1033507496517692-22079,US-CAR-EN,Fincgriffin - US-CAR-EN/EN - JBF - g001-d,1,1,20,f2b05967e3ec2b0d97c1609e9e2628dd33a2e143aba1b55b5a36592b4c4ae266,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-car-en-fincgriffin-trust-car-offers-1033507496517692-22079-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-car-en-fincgriffin-trust-car-offers-1033507496517692-22079-source.json,True,20,f2b05967e3ec2b0d97c1609e9e2628dd33a2e143aba1b55b5a36592b4c4ae266,True
Teste-US-CC-EN-Newsoun-Iona Brookfield-952051961334613-19225,US-CC-EN,Newsoun - US-CC-EN/EN-SR - g005-d Kelly,55,3,20,ca934e12795fcead36064c018c135d90c9a1058d6a9d03bb7070f47b394f8591,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-cc-en-newsoun-iona-brookfield-952051961334613-19225-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-cc-en-newsoun-iona-brookfield-952051961334613-19225-source.json,True,20,ca934e12795fcead36064c018c135d90c9a1058d6a9d03bb7070f47b394f8591,True
Teste-US-CC-ES-Newsoun-Carla Ramírez-873273395865880-13992,US-CC-ES,Newsoun - US-CC-ES/ES-ZW-SR - g005-d Kelly,6,8,20,d7de0f2d956a113cd898480a74ff6156d3443e9ce632a3e0f4e05e6cd734112c,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-cc-es-newsoun-carla-ram-rez-873273395865880-13992-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-cc-es-newsoun-carla-ram-rez-873273395865880-13992-source.json,True,20,d7de0f2d956a113cd898480a74ff6156d3443e9ce632a3e0f4e05e6cd734112c,True
Teste-US-JOB-ES-Spe-Maria Tisocco-177067078834007-8283,US-JOB-ES,Spe - US-JOB-ES/ES-ZW - AV - g006-d Nicolas,11,1,20,c6c28c4454cb6b2bc43efc7e26861f5bd25aaa5b615c23455e48de44792d7aca,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-job-es-spe-maria-tisocco-177067078834007-8283-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-us-job-es-spe-maria-tisocco-177067078834007-8283-source.json,True,20,c6c28c4454cb6b2bc43efc7e26861f5bd25aaa5b615c23455e48de44792d7aca,True
Teste-ZA-CC-EN-Financeadx-Margaret Smith-699254556615476-5459,ZA-CC-EN,Financeadx - ZA-CC-EN/EN-SR - g006-d Nicolas,4,1,20,4d04c2f16f5470b496f7c64a68f85f4a68bfe58db84dd35bd8d0b31f7242066e,201,,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-za-cc-en-financeadx-margaret-smith-699254556615476-5459-before.json,/root/mgs-agent/backups/sb-templates/test-template-populate-20260707-165524/teste-za-cc-en-financeadx-margaret-smith-699254556615476-5459-source.json,True,20,4d04c2f16f5470b496f7c64a68f85f4a68bfe58db84dd35bd8d0b31f7242066e,True
